customer_id,first_name,last_name,email,phone,credit_card,ip_address,signup_date,plan,mrr,seats,churned,notes,region
CUST-0001,Shelby,Joyce,shelbyjoyce1@example.com,(993) 540-6286,4635166185664053,163.60.235.64,2023-12-29,starter,499.96,408.0,false,Understand report number rule simple four play growth yet hot recent seven tell.,NA
CUST-0002,Sally,Floyd,sallyfloyd2@example.com,(738) 833-9458,4690033143795092,96.221.117.141,2024-05-20,starter,130.38,398.0,false,,EMEA
CUST-0003,Mario,Glenn,marioglenn3@example.com,(251) 964-8104,4708785894412025,91.40.98.113,2022-01-06,starter,240.10,427.0,false,Body star human assume recognize give idea soon son professional.,APAC
CUST-0004,Clayton,Massey,claytonmassey4@example.com,(243) 640-4710,4756135943327694,120.129.81.57,2021-11-04,starter,157.18,432.0,false,Organization leave whatever somebody finish real trip lead enter cut.,NA
CUST-0005,Christy,Savage,christysavage5@example.com,(240) 230-8846,4485653479662944,206.121.197.209,2022-02-03,starter,580.67,44.0,false,Point wide wide similar authority while.,EMEA
CUST-0006,Adrian,Erickson,adrianerickson6@example.com,(808) 598-2286,4637134073585499,37.78.22.165,2021-06-25,starter,484.45,255.0,false,Approach admit culture bit cultural see yourself notice actually view four occur director.,APAC
CUST-0007,Angel,Hunter,angelhunter7@example.com,(950) 830-8010,4232330776450655,213.52.86.21,2021-10-31,starter,202.69,8.0,false,Simply new position summer degree window.,NA
CUST-0008,Stacey,Eaton,staceyeaton8@example.com,(763) 857-6630,4063658773111258,80.193.14.1,2022-02-01,starter,103.80,468.0,true,,EMEA
CUST-0009,Collin,Rivas,collinrivas9@example.com,(207) 624-4905,4509010569667204,138.94.97.19,2024-02-01,pro,340.01,97.0,true,,APAC
CUST-0010,Maureen,Johns,maureenjohns10@example.com,(817) 282-3661,4068841540755053,160.169.110.27,2023-12-08,enterprise,385.61,14.0,true,Money continue production second region on wind agency mission my pressure usually.,NA
CUST-0011,Cynthia,Lam,cynthialam11@example.com,(859) 241-7111,4598978831795502,48.74.55.59,2023-12-19,enterprise,180.16,210.0,true,Sometimes popular energy remember way tough firm bad keep music education approach change.,EMEA
CUST-0012,Hector,Johnston,hectorjohnston12@example.com,(582) 833-3536,4481474213222000,25.121.180.32,2024-09-19,pro,532.74,103.0,true,Paper thing use involve scientist choose plant girl attention good.,APAC
CUST-0013,Kristine,Gallagher,kristinegallagher13@example.com,(613) 292-3270,4380314854540462,93.174.45.165,2024-06-26,enterprise,378.18,389.0,false,Enough degree carry hot involve education develop yard free person soon whatever upon.,NA
CUST-0014,Madeline,Valdez,madelinevaldez14@example.com,(551) 373-9852,4719386438799691,126.65.200.97,2021-03-12,enterprise,213.73,199.0,true,Responsibility perform pick always music court join shake.,EMEA
CUST-0015,Darren,Bowman,darrenbowman15@example.com,(736) 456-1736,4256281286568042,34.197.198.160,2022-11-09,enterprise,36.32,235.0,true,Fire I grow true throughout oil whole herself perhaps every second history.,APAC
CUST-0016,Edwin,Cooper,edwincooper16@example.com,(925) 227-0907,4890952953494546,167.202.173.183,2024-03-14,free,126.12,17.0,false,Leave able beat use man standard traditional.,NA
