id	label	started	score	legacy_code	comment
1	  item 1  	2024-01-02	22.8		legacy row 1
2	  item 2  	01/03/2024	95.3		legacy row 2
3	  item 3  	2024-01-04	99.3		legacy row 3
4	  item 4  	01/05/2024	92.3		legacy row 4
5	  item 5  	2024-01-06	29.0		legacy row 5
6	  item 6  	01/07/2024	90.5		null
7	  item 7  	2024-01-08	N/A		legacy row 7
8	  item 8  	01/09/2024	64.0		legacy row 8
9	  item 9  	2024-01-10	97.2		legacy row 9
10	  item 10  	01/11/2024	1.6		legacy row 10
11	  item 11  	2024-01-12	28.2		legacy row 11
12	  item 12  	01/13/2024	50.4		null
13	  item 13  	2024-01-14	31.8		legacy row 13
14	  item 14  	01/15/2024	N/A		legacy row 14
15	  item 15  	2024-01-16	76.1		legacy row 15
16	  item 16  	01/17/2024	17.0		legacy row 16
17	  item 17  	2024-01-18	21.3		legacy row 17
18	  item 18  	01/19/2024	9.3		null
19	  item 19  	2024-01-20	94.4		legacy row 19
20	  item 20  	01/21/2024	30.3		legacy row 20
21	  item 21  	2024-01-22	N/A		legacy row 21
22	  item 22  	01/23/2024	24.3		legacy row 22
23	  item 23  	2024-01-24	82.9		legacy row 23
24	  item 24  	01/25/2024	21.7		null
25	  item 25  	2024-01-26	10.4		legacy row 25
26	  item 26  	01/27/2024	93.8		legacy row 26
27	  item 27  	2024-01-28	14.5		legacy row 27
28	  item 28  	01/29/2024	N/A		legacy row 28
29	  item 29  	2024-01-30	0.0		legacy row 29
30	  item 30  	01/31/2024	59.0		null
31	  item 31  	2024-02-01	88.0		legacy row 31
32	  item 32  	02/02/2024	37.1		legacy row 32
33	  item 33  	2024-02-03	56.0		legacy row 33
34	  item 34  	02/04/2024	58.3		legacy row 34
35	  item 35  	2024-02-05	N/A		legacy row 35
36	  item 36  	02/06/2024	47.4		null
37	  item 37  	2024-02-07	76.1		legacy row 37
38	  item 38  	02/08/2024	7.1		legacy row 38
39	  item 39  	2024-02-09	63.4		legacy row 39
40	  item 40  	02/10/2024	48.6		legacy row 40
41	  item 41  	2024-02-11	58.9		legacy row 41
42	  item 42  	02/12/2024	N/A		null
43	  item 43  	2024-02-13	9.4		legacy row 43
44	  item 44  	02/14/2024	99.6		legacy row 44
45	  item 45  	2024-02-15	18.0		legacy row 45
46	  item 46  	02/16/2024	76.1		legacy row 46
47	  item 47  	2024-02-17	36.0		legacy row 47
48	  item 48  	02/18/2024	76.5		null
49	  item 49  	2024-02-19	N/A		legacy row 49
50	  item 50  	02/20/2024	84.9		legacy row 50
